search_id,ranking,target
10655,-0.47021474016122283,0
10655,-0.45643515714259403,0
10655,-0.4283769146063457,0
10655,-0.3765068730330752,0
10655,-0.4483205503707119,0
10655,-0.2184164275168245,0
10655,-0.4528932689897258,0
10655,-0.3359668364759061,0
10655,-0.6075768257022052,0
10655,-0.4528932689897258,0
10655,-0.4566811960124206,0
10655,-0.2889612026113157,0
10655,-0.4186540253085522,0
10655,-0.21459366917709324,0
10655,-0.48619172355947776,0
10655,-0.5819880620718288,0
10655,-0.33851163881873675,0
10655,-0.29010914367490864,0
13321,-0.2405037710872912,0
13321,-0.32732481471963043,0
13321,-0.20788336681436884,0
13321,-0.3537027031086508,0
13321,-0.4025540786628504,0
13321,-0.3070622990608051,0
13321,-0.3259826209615227,0
13321,-0.17369142787386008,0
13321,-0.28851668374228995,0
13321,-0.30246084157181813,0
13321,-0.4016802708376106,0
13321,-0.31477054146941985,0
13321,-0.39730001556902683,0
13321,-0.21752621647634143,0
13321,-0.4103158251419863,0
13321,-0.35668888826040884,0
13321,-0.34081731385458675,0
13321,-0.28075826017822036,0
13321,-0.2771000620151135,0
13321,-0.500095774271925,0
75931,-0.4086583744888738,0
75931,-0.38516884310833865,0
75931,-0.4233280082907603,0
75931,-0.01721914221015849,0
75931,-0.13260902575351374,0
75931,-0.2084614064112151,0
75931,-0.05926211028700906,0
75931,-0.07967439155753071,0
75931,0.058049326094656996,0
75931,-0.555250533502546,0
75931,-0.43528989263775864,0
75931,-0.30433772226176964,0
75931,-0.20212874051846696,0
75931,-0.172224407904421,0
75931,-0.27853673894710707,0
75931,0.00981635802642567,0
75931,-0.5000899909755361,0
86207,-0.03326845771453621,0
86207,-0.2626389182645217,0
86207,-0.31661482286037057,0
86207,-0.2128717626601531,0
86207,-0.20288432695124897,0
86207,-0.21701955857638397,0
86207,-0.12820465383706398,0
86207,-0.23245778281214566,0
86207,-0.14692602705349542,0
86207,-0.0801448712733728,0
86207,0.24478852324041447,0
86207,0.19083551420380604,0
86207,-0.26880729745585014,0
86207,-0.05526566515804477,0
92013,-0.2921228128743434,0
92013,-0.23427387531845087,0
92013,-0.27788891286375567,0
92013,-0.28739623257853336,0
92013,-0.3872899590366641,0
92013,-0.2320002500785788,0
92013,-0.25946985800494343,0
92013,-0.2838747097773928,0
92013,-0.32138841110954297,0
92013,-0.17967612905396377,0
92013,-0.22985851245843583,0
92013,-0.23644770205268964,0
92013,-0.09233389815228642,0
92013,-0.29863367145847103,1
92013,-0.29074948152904734,0
92013,-0.1866592736139612,0
92013,-0.19603500419726208,0
92013,-0.25912411069363545,0
104068,-0.6182223753452071,0
104068,-0.3599045971289722,0
104068,-0.29501785921583795,0
104068,0.014643426617040827,0
104068,-0.2396623975751502,0
104068,-0.11870018748140418,0
104068,-0.28818535478420976,0
104068,-0.15091520709705922,0
104068,-0.10812715921866643,0
104068,-0.1370619254892664,0
104068,-0.1185090308229755,0
104068,-0.14526524292991316,0
104068,-0.014749840534294279,0
104068,-0.21933828098667957,0
104068,-0.20101888137733886,0
104068,-0.20681393454875266,0
104068,-0.27284702470280553,0
104068,0.12480348152145544,0
104068,-0.47479615559029653,0
104068,0.07267205418066683,0
133272,-0.27814737875984547,0
133272,-0.4982501471827386,0
133272,-0.6197571933667366,0
133272,-0.6093334461492581,0
133272,-0.5525231032037232,0
